dataset,pipeline,signal,iteration,f1,recall,precision,tn,fp,fn,tp,status,elapsed,split,run_id,Unnamed: 0
MSL,aer,C-1,0,0.2857142857142857,0.5,0.2,,4,1,1,OK,33.300821,True,e089ee1b-8,
MSL,aer,C-1,1,0.6666666666666666,0.5,1.0,,0,1,1,OK,32.427633,True,9c00fb56-5,
MSL,aer,C-1,2,0.2857142857142857,0.5,0.2,,4,1,1,OK,32.619535,True,52faf829-f,
MSL,aer,C-1,3,0.3333333333333333,0.5,0.25,,3,1,1,OK,32.728429,True,e97af110-c,
MSL,aer,C-1,4,0.5,0.5,0.5,,1,1,1,OK,32.727773,True,20f76e42-8,
MSL,aer,C-2,0,,0.0,,,0,2,0,OK,17.587727,True,e089ee1b-8,
MSL,aer,C-2,1,,0.0,,,0,2,0,OK,17.71001,True,9c00fb56-5,
MSL,aer,C-2,2,0.6666666666666666,0.5,1.0,,0,1,1,OK,17.426824,True,52faf829-f,
MSL,aer,C-2,3,0.6666666666666666,0.5,1.0,,0,1,1,OK,16.596329,True,e97af110-c,
MSL,aer,C-2,4,,0.0,,,0,2,0,OK,16.61011,True,20f76e42-8,
MSL,aer,D-14,0,1.0,1.0,1.0,,0,0,2,OK,26.704764,True,e089ee1b-8,
MSL,aer,D-14,1,1.0,1.0,1.0,,0,0,2,OK,26.18977,True,9c00fb56-5,
MSL,aer,D-14,2,1.0,1.0,1.0,,0,0,2,OK,32.876091,True,52faf829-f,
MSL,aer,D-14,3,1.0,1.0,1.0,,0,0,2,OK,26.634233,True,e97af110-c,
MSL,aer,D-14,4,1.0,1.0,1.0,,0,0,2,OK,26.252577,True,20f76e42-8,
MSL,aer,D-15,0,,0.0,,,0,1,0,OK,32.068914,True,e089ee1b-8,
MSL,aer,D-15,1,,0.0,,,0,1,0,OK,31.652132,True,9c00fb56-5,
MSL,aer,D-15,2,,0.0,,,0,1,0,OK,31.745044,True,52faf829-f,
MSL,aer,D-15,3,,0.0,,,0,1,0,OK,31.683947,True,e97af110-c,
MSL,aer,D-15,4,,0.0,,,0,1,0,OK,31.580295,True,20f76e42-8,
MSL,aer,D-16,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,20.188024,True,e089ee1b-8,
MSL,aer,D-16,1,1.0,1.0,1.0,,0,0,1,OK,20.511656,True,9c00fb56-5,
MSL,aer,D-16,2,1.0,1.0,1.0,,0,0,1,OK,22.497165,True,52faf829-f,
MSL,aer,D-16,3,0.6666666666666666,1.0,0.5,,1,0,1,OK,22.502022,True,e97af110-c,
MSL,aer,D-16,4,1.0,1.0,1.0,,0,0,1,OK,20.646881,True,20f76e42-8,
MSL,aer,F-4,0,,0.0,0.0,,3,1,0,OK,35.322572,True,e089ee1b-8,
MSL,aer,F-4,1,,0.0,0.0,,3,1,0,OK,34.572885,True,9c00fb56-5,
MSL,aer,F-4,2,,0.0,0.0,,4,1,0,OK,34.600737,True,52faf829-f,
MSL,aer,F-4,3,,0.0,0.0,,4,1,0,OK,34.745926,True,e97af110-c,
MSL,aer,F-4,4,,0.0,0.0,,3,1,0,OK,34.59723,True,20f76e42-8,
MSL,aer,F-5,0,1.0,1.0,1.0,,0,0,1,OK,40.072696,True,e089ee1b-8,
MSL,aer,F-5,1,1.0,1.0,1.0,,0,0,1,OK,29.120357,True,9c00fb56-5,
MSL,aer,F-5,2,1.0,1.0,1.0,,0,0,1,OK,39.32753,True,52faf829-f,
MSL,aer,F-5,3,1.0,1.0,1.0,,0,0,1,OK,40.019955,True,e97af110-c,
MSL,aer,F-5,4,1.0,1.0,1.0,,0,0,1,OK,31.968119,True,20f76e42-8,
MSL,aer,F-7,0,,0.0,,,0,3,0,OK,40.291804,True,e089ee1b-8,
MSL,aer,F-7,1,,0.0,,,0,3,0,OK,39.359714,True,9c00fb56-5,
MSL,aer,F-7,2,,0.0,,,0,3,0,OK,39.542926,True,52faf829-f,
MSL,aer,F-7,3,,0.0,,,0,3,0,OK,40.195301,True,e97af110-c,
MSL,aer,F-7,4,,0.0,,,0,3,0,OK,39.704802,True,20f76e42-8,
MSL,aer,F-8,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,46.906057,True,e089ee1b-8,
MSL,aer,F-8,1,0.5,1.0,0.3333333333333333,,2,0,1,OK,45.868896,True,9c00fb56-5,
MSL,aer,F-8,2,0.5,1.0,0.3333333333333333,,2,0,1,OK,45.84239,True,52faf829-f,
MSL,aer,F-8,3,0.5,1.0,0.3333333333333333,,2,0,1,OK,46.569598,True,e97af110-c,
MSL,aer,F-8,4,0.5,1.0,0.3333333333333333,,2,0,1,OK,46.095784,True,20f76e42-8,
MSL,aer,M-1,0,1.0,1.0,1.0,,0,0,1,OK,33.767071,True,e089ee1b-8,
MSL,aer,M-1,1,1.0,1.0,1.0,,0,0,1,OK,32.844875,True,9c00fb56-5,
MSL,aer,M-1,2,1.0,1.0,1.0,,0,0,1,OK,32.960178,True,52faf829-f,
MSL,aer,M-1,3,1.0,1.0,1.0,,0,0,1,OK,33.718071,True,e97af110-c,
MSL,aer,M-1,4,1.0,1.0,1.0,,0,0,1,OK,32.874344,True,20f76e42-8,
MSL,aer,M-2,0,,0.0,,,0,1,0,OK,28.427416,True,e089ee1b-8,
MSL,aer,M-2,1,,0.0,,,0,1,0,OK,28.970452,True,9c00fb56-5,
MSL,aer,M-2,2,,0.0,,,0,1,0,OK,33.03946,True,52faf829-f,
MSL,aer,M-2,3,,0.0,,,0,1,0,OK,31.143146,True,e97af110-c,
MSL,aer,M-2,4,,0.0,,,0,1,0,OK,28.335167,True,20f76e42-8,
MSL,aer,M-3,0,,0.0,,,0,1,0,OK,32.048735,True,e089ee1b-8,
MSL,aer,M-3,1,,0.0,,,0,1,0,OK,31.426497,True,9c00fb56-5,
MSL,aer,M-3,2,,0.0,0.0,,1,1,0,OK,31.159684,True,52faf829-f,
MSL,aer,M-3,3,,0.0,0.0,,1,1,0,OK,31.815277,True,e97af110-c,
MSL,aer,M-3,4,,0.0,,,0,1,0,OK,31.534805,True,20f76e42-8,
MSL,aer,M-4,0,,0.0,,,0,1,0,OK,32.169719,True,e089ee1b-8,
MSL,aer,M-4,1,,0.0,0.0,,1,1,0,OK,32.01594,True,9c00fb56-5,
MSL,aer,M-4,2,,0.0,,,0,1,0,OK,31.06926,True,52faf829-f,
MSL,aer,M-4,3,,0.0,0.0,,1,1,0,OK,32.000038,True,e97af110-c,
MSL,aer,M-4,4,,0.0,0.0,,1,1,0,OK,31.704441,True,20f76e42-8,
MSL,aer,M-5,0,,0.0,,,0,1,0,OK,32.151582,True,e089ee1b-8,
MSL,aer,M-5,1,1.0,1.0,1.0,,0,0,1,OK,31.459891,True,9c00fb56-5,
MSL,aer,M-5,2,,0.0,,,0,1,0,OK,31.493174,True,52faf829-f,
MSL,aer,M-5,3,,0.0,,,0,1,0,OK,31.775248,True,e97af110-c,
MSL,aer,M-5,4,,0.0,,,0,1,0,OK,31.679233,True,20f76e42-8,
MSL,aer,M-6,0,1.0,1.0,1.0,,0,0,1,OK,21.666761,True,e089ee1b-8,
MSL,aer,M-6,1,1.0,1.0,1.0,,0,0,1,OK,22.006966,True,9c00fb56-5,
MSL,aer,M-6,2,1.0,1.0,1.0,,0,0,1,OK,19.030692,True,52faf829-f,
MSL,aer,M-6,3,1.0,1.0,1.0,,0,0,1,OK,19.761316,True,e97af110-c,
MSL,aer,M-6,4,1.0,1.0,1.0,,0,0,1,OK,19.702031,True,20f76e42-8,
MSL,aer,M-7,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,18.83566,True,e089ee1b-8,
MSL,aer,M-7,1,0.6666666666666666,1.0,0.5,,1,0,1,OK,21.786269,True,9c00fb56-5,
MSL,aer,M-7,2,0.6666666666666666,1.0,0.5,,1,0,1,OK,18.077628,True,52faf829-f,
MSL,aer,M-7,3,0.6666666666666666,1.0,0.5,,1,0,1,OK,22.551707,True,e97af110-c,
MSL,aer,M-7,4,0.5,1.0,0.3333333333333333,,2,0,1,OK,19.234212,True,20f76e42-8,
MSL,aer,P-10,0,1.0,1.0,1.0,,0,0,1,OK,54.859479,True,e089ee1b-8,
MSL,aer,P-10,1,1.0,1.0,1.0,,0,0,1,OK,49.808813,True,9c00fb56-5,
MSL,aer,P-10,2,1.0,1.0,1.0,,0,0,1,OK,52.837954,True,52faf829-f,
MSL,aer,P-10,3,1.0,1.0,1.0,,0,0,1,OK,60.981607,True,e97af110-c,
MSL,aer,P-10,4,1.0,1.0,1.0,,0,0,1,OK,55.273799,True,20f76e42-8,
MSL,aer,P-11,0,0.8,1.0,0.6666666666666666,,1,0,2,OK,54.885432,True,e089ee1b-8,
MSL,aer,P-11,1,0.8,1.0,0.6666666666666666,,1,0,2,OK,54.148305,True,9c00fb56-5,
MSL,aer,P-11,2,0.8,1.0,0.6666666666666666,,1,0,2,OK,54.038616,True,52faf829-f,
MSL,aer,P-11,3,0.8,1.0,0.6666666666666666,,1,0,2,OK,54.926944,True,e97af110-c,
MSL,aer,P-11,4,0.8,1.0,0.6666666666666666,,1,0,2,OK,54.06519,True,20f76e42-8,
MSL,aer,P-14,0,1.0,1.0,1.0,,0,0,1,OK,23.79728,True,e089ee1b-8,
MSL,aer,P-14,1,1.0,1.0,1.0,,0,0,1,OK,33.906533,True,9c00fb56-5,
MSL,aer,P-14,2,1.0,1.0,1.0,,0,0,1,OK,31.735755,True,52faf829-f,
MSL,aer,P-14,3,1.0,1.0,1.0,,0,0,1,OK,34.225009,True,e97af110-c,
MSL,aer,P-14,4,1.0,1.0,1.0,,0,0,1,OK,23.474071,True,20f76e42-8,
MSL,aer,P-15,0,1.0,1.0,1.0,,0,0,1,OK,51.091964,True,e089ee1b-8,
MSL,aer,P-15,1,1.0,1.0,1.0,,0,0,1,OK,49.729886,True,9c00fb56-5,
